,image,class,shape
2828,healthy/Not Cancer  (1365).jpg,normal,"(238, 212, 3)"
4084,healthy/Not Cancer  (65).jpg,normal,"(208, 233, 3)"
1801,tumor/Cancer (468).jpg,tumor,"(512, 512, 3)"
6,tumor/Cancer (1001).jpg,tumor,"(620, 620, 3)"
3594,healthy/Not Cancer  (2065).jpg,normal,"(231, 218, 3)"
12,tumor/Cancer (1007).jpg,tumor,"(212, 209, 3)"
4333,healthy/Not Cancer  (875).jpg,normal,"(442, 441, 3)"
3550,healthy/Not Cancer  (2024).jpg,normal,"(168, 300, 3)"
4224,healthy/Not Cancer  (777).jpg,normal,"(225, 225, 3)"
1918,tumor/Cancer (563).jpg,tumor,"(512, 512, 3)"
4178,healthy/Not Cancer  (735).jpg,normal,"(326, 276, 3)"
1003,tumor/Cancer (193).jpg,tumor,"(512, 512, 3)"
2845,healthy/Not Cancer  (1380).jpg,normal,"(225, 225, 3)"
3875,healthy/Not Cancer  (446).jpg,normal,"(501, 456, 3)"
4332,healthy/Not Cancer  (874).jpg,normal,"(168, 300, 3)"
2830,healthy/Not Cancer  (1367).jpg,normal,"(282, 230, 3)"
3006,healthy/Not Cancer  (1530).jpg,normal,"(251, 201, 3)"
4235,healthy/Not Cancer  (787).jpg,normal,"(630, 630, 3)"
3353,healthy/Not Cancer  (1845).jpg,normal,"(361, 642, 3)"
3831,healthy/Not Cancer  (406).jpg,normal,"(217, 232, 3)"
82,tumor/Cancer (1071).jpg,tumor,"(357, 283, 3)"
1046,tumor/Cancer (1969).jpg,tumor,"(340, 314, 3)"
318,tumor/Cancer (1289).jpg,tumor,"(630, 587, 3)"
456,tumor/Cancer (1412).jpg,tumor,"(316, 270, 3)"
3029,healthy/Not Cancer  (1553).jpg,normal,"(168, 300, 3)"
939,tumor/Cancer (1873).jpg,tumor,"(512, 512, 3)"
2931,healthy/Not Cancer  (146).jpg,normal,"(262, 236, 3)"
2936,healthy/Not Cancer  (1464).jpg,normal,"(168, 300, 3)"
274,tumor/Cancer (1244).jpg,tumor,"(251, 201, 3)"
3265,healthy/Not Cancer  (1766).jpg,normal,"(630, 630, 3)"
4427,healthy/Not Cancer  (960).jpg,normal,"(242, 208, 3)"
1422,tumor/Cancer (2328).jpg,tumor,"(360, 319, 3)"
499,tumor/Cancer (1453).jpg,tumor,"(350, 315, 3)"
1156,tumor/Cancer (2071).jpg,tumor,"(243, 205, 3)"
1545,tumor/Cancer (258).jpg,tumor,"(512, 512, 3)"
1142,tumor/Cancer (2055).jpg,tumor,"(251, 204, 3)"
738,tumor/Cancer (1685).jpg,tumor,"(350, 315, 3)"
48,tumor/Cancer (1040).JPG,tumor,"(312, 254, 3)"
1808,tumor/Cancer (473).jpg,tumor,"(512, 512, 3)"
1659,tumor/Cancer (350).jpg,tumor,"(512, 512, 3)"
3742,healthy/Not Cancer  (326).jpg,normal,"(213, 210, 3)"
3323,healthy/Not Cancer  (1818).jpg,normal,"(225, 225, 3)"
2408,tumor/Cancer (986).JPG,tumor,"(270, 229, 3)"
280,tumor/Cancer (125).jpg,tumor,"(512, 512, 3)"
3271,healthy/Not Cancer  (1771).jpg,normal,"(251, 201, 3)"
1457,tumor/Cancer (2361).jpg,tumor,"(377, 341, 3)"
2222,tumor/Cancer (811).jpg,tumor,"(512, 512, 3)"
3957,healthy/Not Cancer  (519).jpg,normal,"(540, 504, 3)"
3738,healthy/Not Cancer  (322).jpg,normal,"(210, 233, 3)"
2115,tumor/Cancer (724).jpg,tumor,"(512, 512, 3)"
1646,tumor/Cancer (34).tif,tumor,"(256, 256, 3)"
3355,healthy/Not Cancer  (1847).jpg,normal,"(280, 420, 3)"
1525,tumor/Cancer (2424).jpg,tumor,"(349, 292, 3)"
3211,healthy/Not Cancer  (1717).jpg,normal,"(222, 227, 3)"
3733,healthy/Not Cancer  (318).jpg,normal,"(264, 235, 3)"
2373,tumor/Cancer (946).JPG,tumor,"(359, 297, 3)"
1919,tumor/Cancer (564).jpg,tumor,"(512, 512, 3)"
1353,tumor/Cancer (2266).jpg,tumor,"(234, 216, 3)"
