,image,class,shape
4082,healthy/Not Cancer  (648).jpg,normal,"(221, 228, 3)"
2166,tumor/Cancer (767).jpg,tumor,"(512, 512, 3)"
1633,tumor/Cancer (33).jpg,tumor,"(512, 512, 3)"
2644,healthy/Not Cancer  (12).jpg,normal,"(442, 400, 3)"
2450,healthy/Not Cancer  (1023).jpg,normal,"(630, 630, 3)"
3599,healthy/Not Cancer  (207).jpg,normal,"(260, 236, 3)"
4247,healthy/Not Cancer  (798).jpg,normal,"(454, 442, 3)"
1599,tumor/Cancer (300).jpg,tumor,"(512, 512, 3)"
2886,healthy/Not Cancer  (1419).jpg,normal,"(225, 225, 3)"
2618,healthy/Not Cancer  (1175).jpg,normal,"(630, 630, 3)"
3452,healthy/Not Cancer  (1936).jpg,normal,"(251, 201, 3)"
2972,healthy/Not Cancer  (1498).jpg,normal,"(326, 276, 3)"
614,tumor/Cancer (157).jpg,tumor,"(512, 512, 3)"
426,tumor/Cancer (1385).jpg,tumor,"(938, 911, 3)"
1765,tumor/Cancer (438).jpg,tumor,"(512, 512, 3)"
3413,healthy/Not Cancer  (19).jpg,normal,"(168, 300, 3)"
4317,healthy/Not Cancer  (860).jpg,normal,"(214, 235, 3)"
1946,tumor/Cancer (587).jpg,tumor,"(512, 512, 3)"
1958,tumor/Cancer (597).jpg,tumor,"(512, 512, 3)"
1133,tumor/Cancer (2047).jpg,tumor,"(349, 292, 3)"
2227,tumor/Cancer (816).jpg,tumor,"(512, 512, 3)"
1606,tumor/Cancer (307).jpg,tumor,"(512, 512, 3)"
3022,healthy/Not Cancer  (1546).jpg,normal,"(192, 192, 3)"
432,tumor/Cancer (1390).jpg,tumor,"(338, 264, 3)"
938,tumor/Cancer (1872).jpg,tumor,"(555, 526, 3)"
4213,healthy/Not Cancer  (767).jpg,normal,"(192, 192, 3)"
2600,healthy/Not Cancer  (1159).jpg,normal,"(198, 150, 3)"
532,tumor/Cancer (1489).jpg,tumor,"(1200, 1059, 3)"
2139,tumor/Cancer (744).jpg,tumor,"(512, 512, 3)"
1263,tumor/Cancer (2177).jpg,tumor,"(290, 250, 3)"
1881,tumor/Cancer (532).jpg,tumor,"(512, 512, 3)"
2885,healthy/Not Cancer  (1418).jpg,normal,"(257, 196, 3)"
3132,healthy/Not Cancer  (1646).jpg,normal,"(540, 504, 3)"
3760,healthy/Not Cancer  (342).jpg,normal,"(244, 262, 3)"
2286,tumor/Cancer (865).jpg,tumor,"(406, 339, 3)"
401,tumor/Cancer (1362).jpg,tumor,"(277, 272, 3)"
180,tumor/Cancer (1159).jpg,tumor,"(237, 213, 3)"
3905,healthy/Not Cancer  (473).jpg,normal,"(350, 350, 3)"
618,tumor/Cancer (1573).jpg,tumor,"(355, 294, 3)"
1397,tumor/Cancer (2305).jpg,tumor,"(342, 323, 3)"
1437,tumor/Cancer (2342).jpg,tumor,"(378, 317, 3)"
3878,healthy/Not Cancer  (449).jpg,normal,"(470, 469, 3)"
1873,tumor/Cancer (526).jpg,tumor,"(512, 512, 3)"
2735,healthy/Not Cancer  (1281).jpg,normal,"(442, 400, 3)"
3360,healthy/Not Cancer  (1851).jpg,normal,"(664, 550, 3)"
3117,healthy/Not Cancer  (1632).jpg,normal,"(282, 230, 3)"
621,tumor/Cancer (1576).jpg,tumor,"(295, 283, 3)"
1952,tumor/Cancer (591).jpg,tumor,"(512, 512, 3)"
